,0
3626,110.82197
3627,105.97338
3628,91.002075
3629,114.63392
3630,91.62752
3631,116.75316
3632,113.45529
3633,91.92604
3634,108.73967
3635,77.6205
3636,94.53014
3637,97.421585
3638,112.2616
3639,109.05836
3640,112.81793
3641,96.17802
3642,111.87502
3643,87.8371
3644,112.73584
3645,129.30786
3646,113.094765
3647,117.928665
3648,93.08704
3649,95.26285
3650,90.91633
3651,112.376396
3652,101.02594
3653,113.36394
3654,91.4231
3655,112.61726
3656,101.61399
3657,109.71956
3658,113.387825
3659,95.26285
3660,98.48652
3661,90.13707
3662,77.6205
3663,96.308205
3664,91.42633
3665,116.76773
3666,97.63734
3667,94.857735
3668,102.49677
3669,91.940735
3670,97.395164
3671,76.92845
3672,92.81981
3673,113.79093
3674,98.48748
3675,91.676315
3676,91.06703
3677,110.2382
3678,110.42609
3679,109.54351
3680,107.734055
3681,112.73584
3682,99.30905
3683,111.735504
3684,111.31247
3685,93.784775
3686,125.53958
3687,96.61885
3688,93.43003
3689,108.049034
3690,91.6562
3691,96.06381
3692,92.4186
3693,111.9047
3694,90.48913
3695,93.97772
3696,113.86614
3697,93.870155
3698,105.231926
3699,91.34802
3700,111.71428
3701,114.01674
3702,100.97066
3703,91.86714
3704,104.21578
3705,97.516624
3706,101.34876
3707,113.45529
3708,96.46493
3709,96.68619
3710,106.358
3711,80.97176
3712,106.48805
3713,107.73159
3714,108.36679
3715,106.96259
3716,94.486115
3717,95.6105
3718,101.272026
3719,94.33922
3720,92.50824
3721,107.64745
3722,77.77512
3723,96.37214
3724,93.72293
3725,101.676544
3726,112.846146
3727,106.882935
3728,89.81248
3729,100.51057
3730,105.41943
3731,90.463
3732,104.81551
3733,110.27746
3734,98.43743
3735,104.5308
3736,100.270874
3737,99.650085
3738,108.65546
3739,95.06892
3740,110.3595
3741,97.288155
3742,91.70104
3743,99.650085
3744,106.97613
3745,90.02502
3746,104.06906
3747,107.81667
3748,96.01313
3749,107.50472
3750,92.81981
3751,102.48351
3752,107.66081
3753,92.36387
3754,107.2645
3755,92.02929
3756,95.21971
3757,92.80767
3758,105.96552
3759,89.99955
3760,110.69246
3761,95.32891
3762,77.6205
3763,116.47321
3764,95.545784
3765,106.8076
3766,93.194916
3767,110.03685
3768,95.67775
3769,92.70178
3770,99.83052
3771,101.30882
3772,101.94326
3773,91.792725
3774,102.278824
3775,94.227715
3776,109.344765
3777,107.60364
3778,89.68726
3779,102.35542
3780,111.08875
3781,117.633255
3782,110.54179
3783,97.5866
3784,100.0863
3785,96.11027
3786,114.33623
3787,112.43672
3788,99.35664
3789,101.35483
3790,92.67963
3791,106.76894
3792,100.1877
3793,93.559586
3794,110.206436
3795,93.69059
3796,107.201775
3797,114.01097
3798,90.894585
3799,92.45411
3800,79.43323
3801,91.2471
3802,107.50472
3803,91.228035
3804,92.67963
3805,94.79867
3806,80.84604
3807,93.71871
3808,112.35237
3809,93.45973
3810,93.04078
3811,109.75935
3812,77.262726
3813,108.69749
3814,109.21835
3815,116.65931
3816,91.792725
3817,102.65526
3818,110.36773
3819,100.813965
3820,99.89214
3821,107.922646
3822,98.33803
3823,103.125206
3824,79.38005
3825,105.28491
3826,103.51203
3827,96.57573
3828,110.06915
3829,91.80906
3830,112.85204
3831,112.85204
3832,93.27673
3833,76.69158
3834,110.44665
3835,90.39469
3836,98.55323
3837,99.29669
3838,112.49269
3839,106.97613
3840,94.70873
3841,93.21528
3842,110.62003
3843,105.941216
3844,94.94349
3845,94.32848
3846,100.05364
3847,106.34693
3848,91.58199
3849,97.389565
3850,113.441025
3851,92.85654
3852,78.256355
3853,103.32268
3854,91.178925
3855,117.928665
3856,95.89151
3857,107.50741
3858,94.14019
3859,104.322754
3860,113.79093
3861,93.14366
3862,94.313995
3863,108.82531
3864,93.70859
3865,111.179794
3866,93.43748
3867,116.47321
3868,77.47231
3869,100.07598
3870,106.29181
3871,99.453285
3872,101.73715
3873,106.21329
3874,97.324295
3875,101.981285
3876,104.316216
3877,79.58795
3878,92.430336
3879,100.27029
3880,114.93475
3881,107.33663
3882,92.65013
3883,110.24928
3884,92.03332
3885,77.574486
3886,109.01424
3887,114.57475
3888,113.74241
3889,93.86306
3890,104.704704
3891,103.64107
3892,96.319084
3893,120.96965
3894,93.14552
3895,112.35625
3896,98.18981
3897,96.91997
3898,91.54096
3899,111.03477
3900,108.073296
3901,91.84054
3902,92.461174
3903,105.685165
3904,93.861786
3905,96.98955
3906,93.92901
3907,95.66593
3908,117.56615
3909,90.4876
3910,79.00063
3911,106.62284
3912,100.179344
3913,108.56221
3914,99.82383
3915,92.4859
3916,102.973816
3917,108.88275
3918,103.001396
3919,96.57507
3920,91.97325
3921,107.0398
3922,108.3672
3923,93.61881
3924,97.421585
3925,78.04277
3926,113.17258
3927,93.67925
3928,92.114265
3929,91.41892
3930,93.45974
3931,107.85216
3932,95.504974
3933,96.319084
3934,99.558754
3935,110.24862
3936,110.94618
3937,91.39706
3938,107.97413
3939,116.09882
3940,92.14455
3941,91.35511
3942,111.6285
3943,77.51559
3944,104.02872
3945,99.49419
3946,102.96747
3947,90.39469
3948,106.865166
3949,92.27231
3950,95.715485
3951,103.01319
3952,97.43896
3953,94.7021
3954,103.96589
3955,93.84451
3956,90.78228
3957,96.04013
3958,111.71709
3959,100.85509
3960,89.28209
3961,107.871796
3962,107.83506
3963,95.40497
3964,108.27785
3965,96.28778
3966,103.799965
3967,92.517555
3968,106.39316
3969,90.58941
3970,89.26303
3971,97.40334
3972,90.164536
3973,91.71576
3974,92.17696
3975,90.8311
3976,94.78432
3977,106.89874
3978,92.10484
3979,110.17904
3980,105.8033
3981,92.20382
3982,93.24758
3983,107.46308
3984,93.09634
3985,112.35625
3986,101.63563
3987,90.934006
3988,114.93475
3989,91.61453
3990,101.96525
3991,106.0427
3992,97.36413
3993,114.664276
3994,100.560905
3995,91.571075
3996,106.27857
3997,90.58941
3998,98.37888
3999,112.559204
4000,114.93475
4001,93.29917
4002,101.39218
4003,94.52128
4004,107.46308
4005,107.871796
4006,114.018616
4007,92.22268
4008,113.14525
4009,97.421585
4010,93.06709
4011,101.39218
4012,108.88275
4013,91.44159
4014,92.68549
4015,97.24701
4016,91.42751
4017,102.47133
4018,97.81754
4019,117.159386
4020,117.87335
4021,96.281876
4022,110.66653
4023,111.60367
4024,95.94493
4025,92.25811
4026,105.91842
4027,91.4945
4028,101.41946
4029,104.079315
4030,110.71465
4031,103.05594
4032,90.049545
4033,92.5819
4034,80.68579
4035,104.43362
4036,95.40497
4037,104.42294
4038,95.62806
4039,94.86781
4040,91.60641
4041,94.86716
4042,108.20121
4043,114.5098
4044,102.56695
4045,92.60056
4046,94.60886
4047,106.19983
4048,112.995445
4049,99.23493
4050,94.320755
4051,91.576065
4052,111.35231
4053,111.408066
4054,108.64691
4055,91.93586
4056,112.63137
4057,101.12898
4058,127.111015
4059,89.92355
4060,90.919655
4061,92.57286
4062,107.871796
4063,93.59292
4064,105.40592
4065,98.57832
4066,114.5098
4067,117.78575
4068,106.89037
4069,111.63868
4070,96.80966
4071,105.637794
4072,96.6409
4073,90.94644
4074,100.943375
4075,92.5142
4076,91.54096
4077,110.312935
4078,103.97513
4079,111.60367
4080,93.8324
4081,109.55228
4082,114.37158
4083,95.01857
4084,118.68323
4085,90.32313
4086,106.775955
4087,94.59088
4088,109.44694
4089,110.557945
4090,99.574715
4091,108.38058
4092,91.757484
4093,102.287125
4094,94.64591
4095,93.229225
4096,115.57078
4097,110.40677
4098,103.24898
4099,91.679
4100,105.38441
4101,104.87519
4102,110.9147
4103,110.874275
4104,112.18275
4105,96.93781
4106,97.00117
4107,107.57599
4108,111.82366
4109,108.714
4110,95.507706
4111,109.96366
4112,91.30462
4113,107.84661
4114,92.86486
4115,90.33876
4116,92.40857
4117,115.68181
4118,101.03979
4119,115.47839
4120,110.37628
4121,96.152695
4122,93.36428
4123,77.18352
4124,108.41708
4125,95.22323
4126,95.20198
4127,110.73911
4128,112.06736
4129,93.24235
4130,125.74323
4131,91.70866
4132,91.6862
4133,107.57599
4134,97.12305
4135,96.49757
4136,105.157974
4137,119.77953
4138,95.42288
4139,116.22031
4140,98.702286
4141,111.28985
4142,110.416374
4143,90.13474
4144,113.477264
4145,95.22607
4146,93.103546
4147,100.28136
4148,100.10917
4149,112.18889
4150,103.498314
4151,94.50672
4152,104.914215
4153,92.20695
4154,110.59173
4155,96.26729
4156,115.4926
4157,94.87771
4158,102.80118
4159,112.14436
4160,107.41539
4161,104.36455
4162,93.143486
4163,109.121475
4164,93.892784
4165,92.633484
4166,96.40851
4167,90.84257
4168,109.95773
4169,96.24066
4170,100.50937
4171,99.86358
4172,92.01838
4173,113.20831
4174,107.41539
4175,110.35908
4176,108.81794
4177,106.71459
4178,91.25951
4179,113.65589
4180,104.806725
4181,93.65115
4182,95.065186
4183,106.923386
4184,110.17859
4185,94.980705
4186,94.966446
4187,112.224396
4188,108.67497
4189,92.85533
4190,111.65554
4191,91.584564
4192,103.40328
4193,102.1422
4194,110.723206
4195,93.36428
4196,103.57663
4197,104.19453
4198,117.44716
4199,98.05345
4200,90.84257
4201,97.25952
4202,111.775406
4203,111.393036
4204,102.3156
4205,95.85046
4206,92.84777
4207,112.75659
4208,92.76317
